family,metric,model_a,model_b,scenario_1,scenario_2,delta_s1,delta_s2,interaction_median,d,ci_low,ci_high,p_raw,n,p_fdr,is_reversal,git_commit,seed,timestamp
rank_reversal_interaction,nsd,M0_Star,M2_Drift_mu0,GT_star,GT_minus_omission,0.00673190250803583,-0.004925736962902813,-0.011646045452247344,-2.8364912342126143,-0.012565909245601636,-0.009752872096952414,1.1690041365809683e-15,85,2.5439020634114633e-14,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.00673190250803583,0.005011443743003036,-0.001546278412909885,-2.118204909616015,-0.0018357943619449202,-0.0014111890139771877,1.2113819349578397e-15,85,2.5439020634114633e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.00673190250803583,0.009387177639677276,0.0025272608183144474,1.7101876405819136,0.001901885937601988,0.0027717758771421686,1.1690041365809683e-15,85,2.5439020634114633e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_omission,0.0001631922400251438,2.790903129749905e-05,8.977171832025288e-05,-0.06984365955584558,-0.0007628318553619673,0.0005268881649739265,0.5556284454706504,85,0.7143794298908361,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.0001631922400251438,0.0001689654087159624,4.318396576696859e-05,0.011763359964035307,-0.0001685764659083988,0.00011927538448508468,0.9912598223191081,85,1.0,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.0001631922400251438,0.00018502678191411112,-1.748425862257985e-05,0.03356953858630492,-0.00017400182233529016,6.526378127058585e-05,0.8694823001261919,85,0.956430710932572,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M0_Star,M1_Omission,GT_star,GT_minus_omission,0.021942312650590958,0.009480881865367233,-0.012167953904307471,-1.710935451022251,-0.014059832755691892,-0.01103669170935817,2.2127351927859154e-15,85,2.817305969281967e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M0_Star,M1_Omission,GT_star,GT_minus_drift_neg,0.021942312650590958,0.015747460028700522,-0.0066558053453080745,-1.0266598203528912,-0.008060477623702322,-0.0054260484371253526,1.4773738686616416e-11,85,1.0949947497139225e-10,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M0_Star,M1_Omission,GT_star,GT_minus_drift_pos,0.021942312650590958,0.026265245963717532,0.0025762993227961273,0.5744382406885713,0.0011987907636515915,0.004401680322823398,3.299429050099917e-06,85,1.2227295891546752e-05,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M0_Star,M2_Drift_mu0,GT_star,GT_minus_omission,0.022568128736063873,0.009447742185367574,-0.012704531322119239,-1.6404980729055958,-0.015076953046736175,-0.011041396691268357,2.4595528303255268e-15,85,2.817305969281967e-14,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.022568128736063873,0.015536234788448776,-0.007198711789742185,-1.1483885911082572,-0.008779082891689494,-0.006204401491574862,9.629517406033777e-13,85,9.3332245627712e-12,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.022568128736063873,0.027462399058868533,0.0033024896170237295,0.6398114730209151,0.0014780499997708585,0.004656002977934448,9.534916295970224e-07,85,4.2907123331866005e-06,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_omission,0.0006258160854729175,-3.313967999965822e-05,-2.028915665597264e-05,-0.20131522665756793,-0.0009857293523740651,0.00046530201039052255,0.19842651240884468,85,0.3205351354296722,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.0006258160854729175,-0.0002112252402517445,-0.00030480449413194943,-0.2121267487372844,-0.0014330415172219002,0.00014586643271674582,0.07068790498211362,85,0.1349496367840351,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,nsd05,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.0006258160854729175,0.0011971530951510006,0.0004060206374647546,0.14535125419479658,3.2675307087171035e-05,0.0011114202468035517,0.05807750313301346,85,0.11615500626602691,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M0_Star,M1_Omission,GT_star,GT_minus_omission,-2.0470588235294116,-2.0470588235294116,0.0,,0.0,0.0,,85,1.0,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M0_Star,M1_Omission,GT_star,GT_minus_drift_neg,-2.0470588235294116,1.011764705882353,0.0,0.11732856308991456,-10.0,-8.0,0.3752661937408094,85,0.5312757349588987,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M0_Star,M1_Omission,GT_star,GT_minus_drift_pos,-2.0470588235294116,-2.0941176470588236,0.0,-0.03700939728423778,0.0,0.0,0.6547208460185769,85,0.800920646585832,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M0_Star,M2_Drift_mu0,GT_star,GT_minus_omission,-1.388235294117647,-1.388235294117647,0.0,,0.0,0.0,,85,1.0,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_neg,-1.388235294117647,0.4235294117647059,0.0,0.06761166237454977,-2.0,-2.0,0.620998566149557,85,0.7824581933484417,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_pos,-1.388235294117647,-1.8588235294117648,0.0,-0.10846522890932808,0.0,0.0,0.31731050786291415,85,0.45433095444008165,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_omission,0.6588235294117647,0.6588235294117647,0.0,,0.0,0.0,,85,1.0,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_neg,0.6588235294117647,-0.5882352941176471,0.0,-0.06244238354873447,-8.000799920008,0.0,0.5722693760453925,85,0.7283428422395906,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,betti0,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_pos,0.6588235294117647,0.23529411764705882,0.0,-0.1279238910044275,0.0,0.0,0.17971249487899976,85,0.2979443994046575,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M0_Star,M1_Omission,GT_star,GT_minus_omission,-0.008213990159955829,0.011695548511332586,0.002978407118837803,0.5453539859348169,0.001286294492731696,0.005131492500224086,1.7296111586945987e-06,85,7.030032451468369e-06,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M0_Star,M1_Omission,GT_star,GT_minus_drift_neg,-0.008213990159955829,0.00022504784371848326,0.0010564131601115967,0.4273034526341442,-0.0012323410380441907,0.0016966273601258242,0.01422241003176178,85,0.032000422571464,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M0_Star,M1_Omission,GT_star,GT_minus_drift_pos,-0.008213990159955829,-0.023579059774128348,0.0016309157075611869,-0.44329987666919374,-0.001984320052537604,0.0018754827426976026,0.24825650655669085,85,0.3910039978267881,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M0_Star,M2_Drift_mu0,GT_star,GT_minus_omission,-0.009952665041441907,0.011684081075522133,0.004076184889688,0.5665371795692403,0.0007395412587509059,0.006063972914589086,2.55335243765822e-06,85,9.749163852876841e-06,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_neg,-0.009952665041441907,0.00028393518999042945,0.0006656012372545927,0.4432665355119447,-0.0011691688663729716,0.002286402043598909,0.010565248649295209,85,0.024204024178385387,True,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M0_Star,M2_Drift_mu0,GT_star,GT_minus_drift_pos,-0.009952665041441907,-0.02818665594846904,0.0014592156118437144,-0.43023376439846567,-0.0010845828312544999,0.002163360781815317,0.4138148356149799,85,0.5729743877745875,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_omission,-0.0017386748814860761,-1.1467435810452322e-05,0.00015328826127458672,0.11433837398400899,-0.000606644480024926,0.00040028540640141275,0.9249440069635815,85,0.9947432759219207,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_neg,-0.0017386748814860761,5.888734627194738e-05,0.00013090254100020559,0.16389444517896942,-0.00029904502075760175,0.00031497824054421697,0.7079276768322833,85,0.8555044893816439,False,c1e84f2,42,2026-09-07T15:21:00+00:00
rank_reversal_interaction,volume_delta_abs,M1_Omission,M2_Drift_mu0,GT_star,GT_minus_drift_pos,-0.0017386748814860761,-0.004607596174340695,-0.00018072967086210645,-0.14458647643742686,-0.0005329971290698454,0.0004484801190433041,0.747407562007347,85,0.8746480993227701,False,c1e84f2,42,2026-09-07T15:21:00+00:00
